id,user_id,product_id,amount
149,7637,74,185.52
150,4805,29,71.92
151,5547,35,217.91
152,6484,37,205.61
153,8488,67,373.91
154,9775,22,150.77
155,2389,30,124.01
156,6647,45,191.15
157,2948,36,283.45
158,1168,15,313.31
159,4503,46,90.68
160,968,53,166.83
161,511,69,151.25
162,7930,14,229.62
163,3523,52,211.12
164,7362,28,220.59
165,8132,19,331.57
166,7279,58,478.26
167,1108,84,301.59
168,4415,34,134.51
169,3223,7,285.97
170,8788,69,422.4
171,6744,56,72.68
172,1202,25,136.15
173,469,84,107.15
174,6611,11,69.15
175,8774,22,24.49
176,2592,95,100.86
177,1386,85,443.08
178,5931,5,208.52
179,8856,85,147.67
180,9296,2,436.36
181,7241,9,143.24
182,4958,32,55.72
183,2710,12,398.35
184,949,18,145.93
185,369,85,348.59
186,7931,88,251.3
187,1610,14,218.14
188,5442,59,117.55
189,618,32,473.89
190,6002,25,95.0
191,226,52,91.14
192,4444,36,477.01
193,7580,10,13.46
194,6766,51,16.03
195,8587,12,126.52
196,6620,5,252.62
197,5292,47,289.41
198,9749,40,140.98
199,1002,56,439.14
200,2320,78,329.75
201,4519,7,413.09
202,3062,68,397.6
203,109,55,386.45
204,227,97,405.84
205,448,27,402.29
206,5899,53,132.64
207,3649,33,163.3
208,8475,79,354.25
209,1396,44,433.54
210,6281,1,198.27
211,256,40,492.89
212,2465,71,107.82
213,4161,4,281.8
214,5781,56,365.84
215,3007,44,388.67
216,1604,90,409.7
217,8737,13,366.19
218,4409,18,67.98
219,2005,51,244.42
220,4819,19,239.13
221,9405,8,101.98
222,9078,29,167.74
223,9499,57,253.16
224,4519,98,280.9
225,3011,57,217.48
226,7698,73,65.78
227,6928,37,499.9
228,8125,64,163.93
229,8762,82,145.13
230,1170,22,468.32
231,4231,12,156.84
232,3121,11,341.32
233,6398,29,425.1
234,7204,7,479.06
235,6432,64,64.63
236,2180,85,56.86
237,7733,2,334.91
238,3907,41,65.03
239,4516,94,194.95
240,1534,83,442.45
241,985,58,128.85
242,5083,77,450.84
243,728,15,27.78
244,261,48,366.17
245,9592,5,356.34
246,8448,22,389.33
247,9333,30,130.25
248,5138,1,172.62
249,8731,92,335.66
250,3986,61,231.32
251,8075,56,40.33
252,7186,67,93.85
253,1472,63,170.6
254,9359,45,380.4
255,1315,84,447.25
256,8736,82,467.61
257,7221,89,51.45
258,4008,44,157.41
259,8395,56,340.19
260,2831,79,332.91
261,1197,72,112.17
262,8157,49,258.64
263,8939,58,40.95
264,4500,53,329.96
265,8381,12,58.43
266,6928,95,138.01
267,8430,50,142.1
268,1481,56,266.11
269,2547,40,269.55
270,3371,29,99.66
271,9598,17,56.14
272,7378,49,191.23
273,8704,29,249.74
274,5746,51,138.43
275,4162,27,336.95
276,4498,88,247.18
277,3066,26,277.94
278,9561,12,333.85
279,4228,82,304.04
280,5365,90,466.59
281,1024,3,330.56
282,36,48,192.11
283,4676,45,187.86
284,7466,35,405.35
285,8626,88,481.25
286,6219,1,490.73
287,4228,93,138.14
288,1980,50,21.09
289,4369,55,426.24
290,1240,24,192.59
291,2238,87,462.09
292,595,94,494.12
293,9717,62,399.76
294,4156,86,101.59
295,2089,75,337.05
296,3664,58,227.47
297,3332,96,53.95
298,2769,100,341.05
299,2818,75,454.68
300,2228,72,208.07
301,182,14,320.01
302,3558,76,437.39
303,6340,9,184.76
304,9201,15,484.45
305,2809,41,437.54
306,4373,18,334.11
307,6120,81,358.12
308,5510,34,60.78
309,2096,100,36.57
310,1445,78,66.97
311,453,90,176.39
312,4945,32,212.23
313,1608,68,397.28
314,5469,66,204.67
315,6850,88,149.69
316,5334,87,100.33
317,189,11,83.79
318,4977,99,339.86
319,5975,25,78.18
320,4779,40,119.86
321,245,100,496.54
322,698,4,456.87
323,7397,11,19.73
324,1333,45,308.13
325,1670,56,304.59
326,5999,81,353.17
327,8065,55,104.66
328,8070,29,215.55
329,3523,71,218.03
330,4857,36,47.96
331,8218,38,467.98
332,6049,62,176.29
333,958,80,24.75
334,4920,85,144.5
335,2704,37,317.32
336,9230,46,423.23
337,8830,21,444.54
338,7152,44,296.01
339,7934,62,340.38
340,3451,66,207.7
341,5815,42,283.15
342,7497,34,160.92
343,74,57,361.45
344,1510,45,14.76
345,145,51,18.76
346,987,4,493.35
347,6690,31,131.95
348,4943,56,272.1
349,4893,68,245.58
350,6823,6,234.98
351,9622,46,208.99
352,5347,26,64.85
353,6742,86,20.2
354,2258,68,200.41
355,1722,78,484.72
356,1175,21,127.89
357,4884,10,85.74
358,7368,52,81.95
359,864,5,241.7
360,4793,30,248.52
361,7971,41,332.48
362,3209,3,252.44
363,159,74,467.11
364,530,27,240.81
365,3323,70,394.08
366,3068,30,175.6
367,2401,96,393.67
368,8463,1,301.72
369,2575,93,338.42
370,9091,25,125.47
371,4050,90,373.58
372,4330,8,362.49
373,4463,53,342.25
374,9173,30,250.38
375,5898,3,312.04
376,701,53,344.39
377,2541,96,403.14
378,7178,86,61.98
379,626,94,337.59
380,5944,36,281.8
381,9833,79,185.14
382,197,9,36.99
383,4266,67,56.34
384,1494,3,67.25
385,6753,24,450.56
386,1671,81,357.5
387,2138,75,11.95
388,2456,99,219.32
389,8857,56,89.08
390,9465,93,313.87
391,1745,57,350.92
392,2941,53,297.99
393,8265,57,201.38
394,9256,4,141.7
395,2788,59,465.27
396,460,80,337.7
397,7187,82,476.07
398,4063,5,204.2
399,3766,97,452.57
400,823,10,194.37
401,5498,29,130.73
402,9424,47,60.46
403,5699,41,465.88
404,5094,57,122.95
405,9707,23,346.98
406,8393,31,54.01
407,5937,26,81.16
408,7680,60,244.13
409,5560,47,301.74
410,7488,2,375.51
411,3596,28,307.95
412,2666,75,177.56
413,4147,54,397.77
414,8244,95,167.92
415,2054,44,84.12
416,2265,93,153.31
417,6903,13,113.24
418,5148,8,45.58
419,6568,77,243.04
420,2016,71,369.71
421,4635,34,201.33
422,1784,55,10.59
423,4990,57,240.49
424,3342,61,37.75
425,4729,29,203.07
426,6535,72,294.69
427,9076,56,135.16
428,4461,37,250.9
429,7064,100,465.08
430,1157,88,115.73
431,5129,50,429.83
432,4525,37,150.42
433,4051,53,53.27
434,4959,75,285.48
435,6252,39,362.03
436,6903,92,251.12
437,5241,78,464.22
438,9117,72,187.83
439,7960,85,233.87
440,8433,9,383.86
441,7230,58,369.79
442,3375,90,87.92
443,7164,2,440.95
444,6586,38,318.36
445,6850,72,485.86
446,7879,36,183.87
447,3403,74,478.56
448,9814,88,160.51
449,8289,72,339.3
450,4502,90,126.04
451,307,38,65.18
452,2958,35,145.64
453,8145,41,77.85
454,1683,97,64.39
455,5607,81,431.16
456,7561,55,257.24
457,9067,81,236.21
458,7683,96,222.7
459,5317,56,203.52
460,9737,98,315.41
461,5452,80,267.02
462,5075,65,445.85
463,1812,11,28.85
464,2716,22,449.21
465,5321,79,330.14
466,4711,48,185.96
467,2367,36,29.52
468,7335,90,427.62
469,9730,19,258.18
470,7015,83,273.04
471,3351,75,376.77
472,846,19,113.08
473,7608,91,325.02
474,3075,96,384.11
475,6534,73,377.83
476,5520,62,405.62
477,9339,85,52.3
478,7086,70,265.76
479,4549,73,171.9
480,9429,98,317.94
481,8685,94,217.71
482,1782,35,189.76
483,9597,37,220.73
484,6731,14,152.08
485,9636,87,209.47
486,8917,5,281.55
487,5358,96,389.24
488,8894,59,26.76
489,1610,7,52.16
490,8444,5,35.73
491,2358,49,456.06
492,8873,50,235.62
493,4135,29,14.63
494,6339,31,334.65
495,3029,7,46.74
496,7269,56,439.73
497,4428,90,481.86
498,8372,42,104.34
499,4833,11,390.97
500,2252,16,312.65
501,1436,37,489.82
502,6875,53,86.69
503,7373,77,132.74
504,438,13,394.06
505,6270,32,445.5
506,4871,48,316.8
507,8077,10,209.7
508,6285,1,306.18
509,3258,26,381.57
510,1262,100,296.39
511,2521,96,243.09
512,1695,63,191.95
513,1310,84,474.67
514,9586,99,328.81
515,5596,43,382.52
516,7402,98,70.1
517,7085,25,186.2
518,485,97,102.77
519,4286,37,239.49
520,557,37,15.27
521,16,93,221.43
522,4301,48,371.03
523,5877,13,333.98
524,1615,39,430.68
525,8806,20,250.87
526,8336,51,346.73
527,8219,42,275.71
528,2483,35,157.95
529,3534,66,256.7
530,5380,22,357.83
531,1255,76,414.89
532,941,30,437.92
533,8907,10,335.29
534,9894,4,292.4
535,3380,91,471.99
536,3106,67,186.25
537,9809,1,385.8
538,1561,83,402.43
539,1562,80,44.36
540,4931,42,225.45
541,7005,72,78.3
542,1636,9,217.65
543,2149,75,109.21
544,8594,75,331.21
545,7381,70,110.94
546,9881,53,362.24
547,4215,82,410.51
548,8669,8,469.51
549,4252,41,72.38
550,5019,25,490.33
551,5101,48,235.03
552,7976,87,68.54
553,170,13,301.22
554,743,85,366.29
555,8041,86,38.15
556,2982,43,234.34
557,1951,83,453.46
558,9887,77,144.17
559,3188,56,157.17
560,5929,38,330.34
561,8043,61,322.58
562,6938,87,407.63
563,3709,14,83.23
564,6673,38,341.79
565,1974,99,456.83
566,3616,75,172.61
567,3090,16,250.02
568,5137,56,261.9
569,6845,82,199.39
570,9739,79,327.24
571,2779,2,250.64
572,5863,37,85.05
573,642,70,61.84
574,458,52,451.75
575,5449,67,168.9
576,8206,10,97.46
577,4010,43,323.41
578,552,44,11.65
579,9379,87,320.8
580,5184,23,148.79
581,6930,69,461.67
582,8119,86,260.31
583,2850,17,173.65
584,7662,19,77.89
585,8976,21,141.0
586,3103,46,298.87
587,8520,89,397.79
588,4775,71,77.26
589,4790,17,118.47
590,8358,25,59.24
591,2550,98,181.12
592,8840,28,435.71
593,3176,27,233.6
594,8842,71,338.77
595,9171,96,39.43
596,4153,20,454.58
597,9480,94,154.7
598,5464,45,86.16
599,2176,66,497.25
600,5420,24,477.7
601,3439,59,48.26
602,9462,69,436.62
603,4094,49,124.24
604,6232,41,178.24
605,3962,50,449.14
606,143,65,369.38
607,7332,20,177.4
608,17,98,273.97
609,4991,49,258.87
610,944,39,371.78
611,7649,43,499.16
612,1140,77,412.99
613,1341,7,320.12
614,9451,55,188.92
615,9640,84,449.09
616,5530,60,23.69
617,568,5,256.18
618,1216,56,12.57
619,9461,50,209.05
620,5153,20,370.51
621,1685,22,234.16
622,1000,4,27.95
623,8984,34,234.93
624,7369,89,168.58
625,3411,71,157.72
626,6990,69,62.83
627,2302,1,113.17
628,7999,10,145.19
629,925,18,143.03
630,4461,83,435.25
631,2412,54,218.17
632,4815,90,273.76
633,4633,58,222.53
634,6893,34,34.14
635,6139,3,347.95
636,780,48,216.13
637,600,41,183.09
638,6955,50,480.37
639,7239,86,135.48
640,372,80,219.23
641,7060,69,62.77
642,3943,68,29.75
643,7987,45,269.95
644,9669,49,469.93
645,8666,60,305.96
646,9784,28,334.73
647,7396,29,428.1
648,4847,29,280.02
649,1801,97,143.57
650,9738,65,220.38
651,3477,89,436.38
652,6886,52,146.43
653,1941,25,436.2
654,1868,54,133.49
655,6714,20,411.04
656,5253,1,252.37
657,9858,9,208.58
658,5914,16,46.97
659,5542,78,49.27
660,7672,15,468.32
661,9349,83,159.97
662,9238,79,16.77
663,109,33,454.92
664,8219,66,414.49
665,7046,60,65.78
666,1748,55,159.55
667,4197,9,148.24
668,7763,59,300.95
669,6397,63,82.14
670,5805,81,343.18
671,1322,80,424.42
672,7591,5,243.76
673,5605,54,203.45
674,6106,38,238.36
675,2139,21,173.45
676,7589,9,49.49
677,3734,21,44.94
678,5126,95,327.18
679,3711,3,214.19
680,9845,64,422.84
681,6570,20,364.66
682,8235,99,41.66
683,9856,16,20.95
684,1403,53,91.54
685,7612,24,292.56
686,5667,68,345.87
687,9667,69,281.45
688,3408,13,461.84
689,2078,57,206.91
690,4808,89,390.07
691,1931,75,21.9
692,176,92,314.99
693,2807,83,275.98
694,353,20,389.82
695,5897,44,463.96
696,7732,81,102.76
697,1847,29,460.06
698,3973,53,466.75
699,8722,30,348.85
700,2301,52,94.25
701,8173,85,298.87
702,531,11,265.06
703,7656,59,274.67
704,676,76,418.51
705,1971,74,60.94
706,7715,50,31.52
707,7220,3,139.76
708,7932,21,254.04
709,1343,15,77.48
710,342,82,148.33
711,8317,42,310.76
712,8205,77,125.43
713,3818,29,284.43
714,6188,15,233.5
715,2089,99,35.5
716,3307,52,187.14
717,7879,98,23.92
718,3542,81,369.08
719,4454,43,475.94
720,1438,94,269.54
721,3000,46,70.94
722,3347,18,360.13
723,5276,73,367.62
724,6334,41,48.7
725,7188,63,109.96
726,2673,30,80.36
727,5576,63,491.41
728,853,79,102.17
729,4225,48,499.0
730,4594,17,351.41
731,7668,4,213.55
732,5702,26,255.29
733,7718,9,84.85
734,4294,37,278.98
735,3249,69,447.85
736,9811,14,76.89
737,7126,95,27.97
738,4944,86,294.91
739,5972,65,392.95
740,4072,4,48.83
741,8951,81,296.94
742,394,54,497.66
743,446,8,50.6
744,8167,65,333.74
745,260,17,196.35
746,1846,64,241.5
747,3292,82,73.61
748,4227,1,50.58
749,8648,56,159.83
750,5424,61,56.72
751,6901,46,320.62
752,4292,74,355.72
753,558,11,85.31
754,609,84,325.92
755,1607,43,192.34
756,8128,37,335.93
757,8221,40,461.42
758,7359,60,479.15
759,4306,94,372.68
760,8529,72,99.65
761,4085,61,199.27
762,4397,16,309.13
763,2320,16,125.04
764,4201,86,475.89
765,564,43,97.15
766,7786,28,276.64
767,3931,5,493.21
768,8892,77,358.2
769,7492,89,306.23
770,5470,25,412.42
771,1492,63,473.29
772,3181,69,304.13
773,2613,4,467.84
774,7106,98,473.17
775,68,40,39.45
776,7435,67,146.05
777,9447,96,312.11
778,358,45,186.19
779,2553,57,88.22
780,3776,34,224.22
781,6791,9,83.18
782,7790,98,30.83
783,6653,10,418.68
784,2712,21,335.85
785,3245,49,181.54
786,740,42,129.84
787,3521,17,177.13
788,8266,23,124.6
789,6517,93,378.68
790,9396,50,310.3
791,4645,58,187.65
792,8635,33,418.47
793,1231,24,306.51
794,6297,98,403.26
795,6906,72,190.51
796,7325,30,256.09
797,3583,74,102.44
798,1856,46,227.32
799,3400,83,355.34
800,816,71,239.47
801,4511,84,351.73
802,6770,5,454.53
803,9346,21,301.28
804,8545,76,35.64
805,20,15,387.87
806,2951,3,451.15
807,8399,75,416.13
808,5922,43,269.62
809,8929,55,97.61
810,405,54,352.25
811,5438,97,82.67
812,362,23,201.34
813,4737,63,200.61
814,8628,95,438.46
815,2762,26,56.8
816,251,1,88.35
817,314,76,201.37
818,6143,11,104.3
819,8631,79,149.26
820,9091,21,152.48
821,5188,36,496.69
822,8896,87,210.3
823,1768,61,97.25
824,7785,10,355.91
825,681,54,258.2
826,8165,26,482.05
827,6575,21,371.92
828,6606,44,328.49
829,9509,95,386.62
830,968,46,82.28
831,4330,25,37.16
832,6117,72,432.76
833,9115,68,414.36
834,1182,48,200.0
835,3779,21,225.51
836,5717,19,488.7
837,5115,93,378.8
838,8625,16,378.27
839,9852,13,379.09
840,4392,57,351.32
841,444,62,443.02
842,2819,32,318.76
843,3987,72,303.68
844,6539,41,172.9
845,7627,50,250.44
846,134,72,425.17
847,5331,89,219.99
848,9720,39,252.92
849,8689,25,31.02
850,9432,45,379.91
851,9242,78,485.38
852,4116,47,201.4
853,3581,32,240.12
854,9860,89,475.53
855,447,21,20.4
856,3312,39,383.53
857,1213,55,427.14
858,2905,18,212.42
859,2972,24,168.5
860,7229,97,307.2
861,4327,2,433.21
862,2566,83,391.8
863,6248,11,111.99
864,8645,54,453.07
865,2300,40,354.27
866,6283,26,111.22
867,5964,66,287.05
868,7847,29,393.52
869,4762,16,277.11
870,3746,22,27.17
871,8666,56,446.32
872,938,19,242.01
873,3613,52,196.89
874,3215,99,205.16
875,3652,66,303.79
876,5816,92,54.77
877,3111,50,205.44
878,8457,71,14.96
879,982,7,87.01
880,5728,10,44.81
881,74,3,438.39
882,2967,5,237.22
883,1382,86,220.97
884,6970,100,144.83
885,1468,25,497.78
886,4096,37,151.11
887,1792,62,142.12
888,6757,7,214.81
889,5200,5,435.97
890,8317,34,176.45
891,2171,86,321.88
892,8993,34,300.61
893,5660,41,464.63
894,867,75,457.74
895,3697,67,497.3
896,9737,85,23.33
897,3886,23,162.05
898,2237,3,230.95
899,5228,22,190.78
900,6356,24,357.11
901,8222,27,446.27
902,2661,93,444.13
903,6597,42,349.67
904,2902,25,420.63
905,3223,57,177.96
906,9869,7,346.76
907,6697,30,33.48
908,4669,53,92.94
909,3822,4,197.32
910,8303,95,246.31
911,2575,7,167.32
912,5723,49,183.25
913,6052,64,372.8
914,4835,3,498.96
915,5886,63,406.84
916,5717,67,33.38
917,4082,22,424.38
918,9628,17,220.98
919,1643,17,423.05
920,1357,79,85.89
921,6843,65,85.8
922,2664,80,154.87
923,5334,4,26.27
924,3457,80,361.62
925,8071,54,280.68
926,2878,21,444.61
927,4603,18,279.92
928,1489,22,281.28
929,9265,80,299.9
930,5489,82,416.97
931,8363,76,101.43
932,1741,52,459.5
933,4347,100,45.32
934,342,68,168.12
935,6795,89,285.05
936,3815,75,264.44
937,3741,46,107.69
938,8491,6,211.06
939,3591,71,204.16
940,5342,25,136.03
941,906,11,271.06
942,5724,55,53.14
943,4622,33,391.8
944,4767,52,83.73
945,4692,15,311.11
946,637,11,209.77
947,6332,69,387.33
948,4277,43,419.05
949,3499,50,369.29
950,63,84,135.58
951,5344,23,370.64
952,3875,93,44.33
953,3066,11,14.36
954,3509,83,166.31
955,7697,59,344.73
956,2511,42,325.1
957,3475,35,440.64
958,462,86,411.16
959,2149,56,137.79
960,7681,1,396.19
961,4126,51,253.04
962,8671,20,207.5
963,9565,51,97.86
964,5383,51,29.45
965,9813,16,307.32
966,9802,81,242.18
967,8753,47,311.13
968,5644,46,431.02
969,6040,10,371.03
970,1519,72,91.11
971,3594,74,304.39
972,9657,64,218.35
973,6867,96,122.43
974,6417,85,10.28
975,7427,99,412.94
976,2773,96,259.73
977,895,41,299.91
978,7243,30,229.22
979,3742,33,253.04
980,2231,76,212.2
981,5551,48,55.64
982,7473,8,57.78
983,1622,68,496.05
984,3619,62,61.15
985,3636,51,305.36
986,1647,10,184.99
987,6355,47,370.75
988,4785,67,298.34
989,1266,53,362.8
990,7647,68,273.04
991,8626,93,271.81
992,1426,46,430.7
993,731,52,394.99
994,1408,65,182.54
995,5719,84,227.7
996,3996,81,309.5
997,6537,38,13.93
998,6935,38,25.51
999,1926,16,497.88
1000,8469,50,496.72
1001,5901,53,401.11
1002,1425,87,154.02
1003,8175,57,27.76
1004,8483,4,400.75
1005,5918,41,272.68
1006,577,21,347.07
1007,7642,77,25.47
1008,3081,52,163.79
1009,2747,72,294.47
1010,7680,60,80.01
1011,4810,40,497.54
1012,7124,73,144.68
1013,2970,95,284.24
1014,7562,8,386.09
1015,1153,62,164.66
1016,6860,84,288.73
1017,3676,12,346.59
1018,9956,23,72.78
1019,3208,59,67.79
1020,3662,25,273.83
1021,2003,34,125.28
1022,9274,75,260.76
1023,6783,32,312.37
1024,1898,31,384.53
1025,7148,1,206.27
1026,649,5,450.23
1027,4064,9,280.29
1028,7926,82,109.85
1029,4941,88,342.26
1030,4368,67,468.51
1031,6993,5,109.67
1032,1066,93,45.82
1033,2778,92,378.67
1034,600,70,163.28
1035,430,34,203.98
1036,7292,86,108.84
1037,6289,61,410.52
1038,6805,48,322.92
1039,1727,3,327.88
1040,6061,62,87.91
1041,3336,61,141.45
1042,8370,33,439.52
1043,7084,90,222.35
1044,64,89,468.72
1045,4388,26,448.75
1046,4126,11,458.71
1047,6008,72,214.43
1048,2883,13,197.54
1049,5272,33,189.55
1050,1252,100,472.46
1051,7640,97,165.92
1052,2860,53,404.59
1053,9504,18,82.42
1054,3368,54,117.41
1055,5402,87,304.46
1056,2811,1,277.45
1057,629,90,155.13
1058,7224,65,237.92
1059,8135,22,91.81
1060,6162,42,101.48
1061,799,30,147.31
1062,8542,80,174.68
1063,4502,5,243.65
1064,6063,28,380.56
1065,8239,9,214.33
1066,5520,80,391.83
1067,6790,22,317.03
1068,3968,26,17.38
1069,6709,41,486.61
1070,7512,11,313.1
1071,1296,29,342.81
1072,2985,28,345.39
1073,2768,56,496.33
1074,308,7,192.09
1075,947,53,367.28
1076,8384,40,214.2
1077,113,56,231.45
1078,8199,94,260.18
1079,7391,65,193.5
1080,1012,1,395.29
1081,5926,98,320.95
1082,2570,93,462.41
1083,7375,8,199.74
1084,4890,44,461.76
1085,3835,61,86.31
1086,4725,97,464.99
1087,2492,14,145.91
1088,3361,26,89.13
1089,7113,31,259.15
1090,5263,87,46.65
1091,3832,82,349.3
1092,5788,58,346.09
1093,8925,68,266.69
1094,3206,62,71.47
1095,2749,84,255.01
1096,471,59,369.84
1097,3746,55,293.59
1098,4546,25,274.38
1099,686,67,100.21
1100,423,37,133.28
1101,9347,60,256.77
1102,8923,76,329.89
1103,2723,66,201.3
1104,1199,49,472.84
1105,5767,75,251.0
1106,7706,20,346.23
1107,1306,71,42.56
1108,7475,6,330.74
1109,6093,37,147.81
1110,2865,42,448.16
1111,7668,80,319.57
1112,7850,46,475.63
1113,8136,35,122.99
1114,3261,17,37.57
1115,6277,17,244.51
1116,9497,87,134.04
1117,478,24,56.89
1118,3509,9,484.39
1119,6114,49,154.29
1120,8758,56,56.48
1121,1561,6,288.79
1122,5709,34,328.85
1123,2589,65,425.56
1124,536,2,216.54
1125,7825,56,263.84
1126,779,99,487.24
1127,29,31,416.78
1128,6677,79,468.59
1129,3350,46,19.56
1130,2549,14,481.79
1131,274,88,493.52
1132,3302,32,308.89
1133,2742,85,413.11
1134,6972,58,32.05
1135,3598,19,157.84
1136,5485,88,85.81
1137,9240,91,122.54
1138,510,12,414.55
1139,219,91,194.42
1140,8002,68,246.46
1141,1800,69,329.2
1142,7017,58,368.2
1143,5584,29,119.18
1144,5658,76,404.6
1145,5031,24,79.59
1146,1230,29,293.39
1147,9521,55,481.04
1148,7871,3,414.98
1149,574,27,439.46
1150,6384,64,245.58
1151,3292,83,300.61
1152,6309,54,223.28
1153,8379,52,154.26
1154,4703,90,484.52
1155,4230,14,345.62
1156,1403,58,159.62
1157,7586,2,359.1
1158,3822,22,383.32
1159,559,88,218.14
1160,1409,46,26.05
1161,7491,35,103.92
1162,7872,94,119.75
1163,8643,93,301.52
1164,1574,91,40.5
1165,7651,74,429.81
1166,8279,87,196.69
1167,6776,91,433.56
1168,8768,92,472.4
1169,5005,67,387.08
1170,5066,33,398.95
1171,9477,23,387.34
1172,9520,63,238.58
1173,3464,3,202.17
1174,7824,18,372.71
1175,9105,30,28.53
1176,1772,18,229.59
1177,5444,85,313.1
1178,2698,4,138.52
1179,1121,80,379.23
1180,5020,88,385.92
1181,2202,8,226.1
1182,2338,30,488.78
1183,4957,81,349.31
1184,5430,23,252.68
1185,7002,13,397.04
1186,1726,36,268.7
1187,2989,23,279.07
1188,1331,19,365.6
1189,1672,15,248.08
1190,884,10,216.46
1191,4310,97,116.92
1192,581,37,13.25
1193,4704,6,378.43
1194,1068,25,313.83
1195,370,99,201.04
1196,3028,93,411.67
1197,2747,2,288.26
1198,1909,10,208.94
1199,9883,36,34.7
1200,7066,6,174.12
1201,1553,85,177.63
1202,1346,40,85.12
1203,959,57,321.29
1204,7276,33,348.04
1205,4479,14,465.36
1206,7451,60,91.18
1207,1472,79,477.29
1208,5442,65,194.67
1209,8447,72,317.89
1210,674,6,434.83
1211,2525,8,435.99
1212,2954,2,114.4
1213,6925,94,31.83
1214,9865,9,468.85
1215,2440,3,205.54
1216,9299,91,222.17
1217,7299,66,463.01
1218,8746,96,119.33
1219,8247,25,20.64
1220,9082,14,116.48
1221,2472,8,442.13
1222,2403,31,131.94
1223,7375,12,473.93
1224,2705,33,154.82
1225,316,10,448.79
1226,5047,43,264.61
1227,6469,58,181.59
1228,3559,52,105.36
1229,6597,55,89.93
1230,7896,67,270.56
1231,2668,31,247.78
1232,7168,63,200.1
1233,1118,11,197.38
1234,3342,8,184.49
1235,9116,20,398.75
1236,2526,92,22.19
1237,931,79,171.46
1238,3334,9,171.93
1239,1024,11,218.16
1240,9887,45,111.23
1241,5038,34,466.04
1242,6746,34,460.29
1243,887,39,48.51
1244,5522,12,202.12
1245,427,31,169.71
1246,1750,31,380.89
1247,8760,83,15.37
1248,7076,5,113.53
1249,1873,22,230.74
1250,8974,40,302.32
1251,8893,36,140.39
1252,9346,59,33.09
1253,5660,7,430.89
1254,5625,21,68.94
1255,5279,9,425.42
1256,4367,48,92.84
1257,4688,62,115.85
1258,8833,52,278.22
1259,414,9,336.7
